Date,TZ,City,Code,Load
"12/29/2020 00:00:00","EST","N.Y.C.",61761,4702.9917
"12/29/2020 00:05:00","EST","N.Y.C.",61761,4690.962
"12/29/2020 00:10:00","EST","N.Y.C.",61761,4665.756
"12/29/2020 00:12:25","EST","N.Y.C.",61761,4642.6074
"12/29/2020 00:14:13","EST","N.Y.C.",61761,4629.555
"12/29/2020 00:15:00","EST","N.Y.C.",61761,4645.835
"12/29/2020 00:20:00","EST","N.Y.C.",61761,4633.062
"12/29/2020 00:25:00","EST","N.Y.C.",61761,4642.084
"12/29/2020 00:30:00","EST","N.Y.C.",61761,4608.7783
"12/29/2020 00:35:00","EST","N.Y.C.",61761,4583.6616
"12/29/2020 00:40:00","EST","N.Y.C.",61761,4572.0474
"12/29/2020 00:45:00","EST","N.Y.C.",61761,4552.0874
"12/29/2020 00:50:00","EST","N.Y.C.",61761,4535.6074
"12/29/2020 00:55:00","EST","N.Y.C.",61761,4531.594
"12/29/2020 01:00:00","EST","N.Y.C.",61761,4517.5312
